Halt Date,Halt Time,Symbol,Name,Exchange,Reason,Resume Date,NYSE Resume Time
12/09/2024,10:12:38,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-09,10:17:38
12/09/2024,10:11:48,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-09,10:21:48
12/09/2024,10:07:01,LDTC,LeddarTech Holdings Inc. Common Shares,Nasdaq,LULD pause,2024-12-09,10:12:01
12/09/2024,10:05:02,HSY,The Hershey Company,NYSE,LULD pause,2024-12-09,10:10:33
12/09/2024,10:03:44,DUO,Fangdd Network Group Ltd. Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-09,10:08:44
12/09/2024,10:00:39,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-09,10:10:40
12/09/2024,09:54:48,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-09,09:59:48
12/09/2024,09:53:59,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-09,10:03:59
12/09/2024,09:53:43,LDTC,LeddarTech Holdings Inc. Common Shares,Nasdaq,LULD pause,2024-12-09,09:58:43
12/09/2024,09:48:11,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-09,09:53:11
12/09/2024,09:48:02,LDTC,LeddarTech Holdings Inc. Common Shares,Nasdaq,LULD pause,2024-12-09,09:53:02
12/09/2024,09:46:26,DUO,Fangdd Network Group Ltd. Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-09,09:51:26
12/09/2024,09:42:19,DXYZ,Destiny Tech100 Inc.,NYSE,LULD pause,2024-12-09,09:47:21
12/09/2024,09:40:33,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-09,09:54:17
12/09/2024,09:40:18,DUO,Fangdd Network Group Ltd. Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-09,09:45:18
12/09/2024,09:36:31,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-09,09:46:31
12/09/2024,09:34:41,LDTC,LeddarTech Holdings Inc. Common Shares,Nasdaq,LULD pause,2024-12-09,09:39:41
12/09/2024,09:33:34,DXYZ,Destiny Tech100 Inc.,NYSE,LULD pause,2024-12-09,09:38:40
12/09/2024,09:31:48,IPXXU,Inflection Point Acquisition Corp. II Unit,Nasdaq,LULD pause,2024-12-09,09:36:48
12/09/2024,09:31:20,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-09,09:36:20
12/09/2024,09:30:29,RVPH,"Reviva Pharmaceuticals Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-12-09,10:36:10
12/09/2024,09:30:27,RENT,"Rent the Runway, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-12-09,09:40:27
12/09/2024,07:55:00,PTVE,Pactiv Evergreen Inc. Common stock,Nasdaq,News pending,2024-12-09,08:30:00
12/09/2024,07:25:00,EBTC,Enterprise Bancorp Inc.,Nasdaq,News pending,2024-12-09,08:00:00
12/09/2024,07:25:00,RLMD,"Relmada Therapeutics, Inc. Common Stock",Nasdaq,News pending,2024-12-09,08:00:00
12/09/2024,04:00:00,NEHC,New Era Helium Inc Common Stock,Nasdaq,News pending,2024-12-09,12:06:00
12/09/2024,04:00:00,NEHCW,New Era Helium Inc Warrants,Nasdaq,News pending,2024-12-09,12:05:00
12/06/2024,19:50:00,HUIZ,Huize Holding Limited American Depositary Shares,Nasdaq,News pending,2024-12-09,09:00:00
12/06/2024,19:50:00,HUIZ,Huize Holding Limited American Depositary Shares,Nasdaq,News pending,,
12/06/2024,16:00:10,BIOA,"BioAge Labs, Inc. Common Stock",Nasdaq,News pending,2024-12-06,17:00:00
12/06/2024,15:02:39,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-06,15:07:39
12/06/2024,14:51:15,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-06,15:01:15
12/06/2024,14:26:25,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-06,14:31:25
12/06/2024,14:15:52,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-06,14:25:52
12/06/2024,13:49:01,LICN,Lichen China Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-06,13:54:01
12/06/2024,13:43:58,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-06,14:14:40
12/06/2024,13:31:45,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-06,13:41:45
12/06/2024,13:27:31,LICN,Lichen China Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-06,13:32:31
12/06/2024,13:25:54,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-06,13:30:54
12/06/2024,13:21:56,LICN,Lichen China Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-06,13:26:56
12/06/2024,13:11:10,LICN,Lichen China Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-06,13:16:10
12/06/2024,12:53:45,SBET,SharpLink Gaming Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-12-06,12:58:45
12/06/2024,12:45:28,LICN,Lichen China Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-06,12:50:28
12/06/2024,12:43:01,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-06,12:48:01
12/06/2024,12:39:53,LICN,Lichen China Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-06,12:44:53
12/06/2024,12:35:29,NAMI,Jinxin Technology Holding Company American Depositary Shares,Nasdaq,LULD pause,2024-12-06,12:40:29
12/06/2024,12:27:11,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-06,12:32:11
12/06/2024,12:23:36,NAMI,Jinxin Technology Holding Company American Depositary Shares,Nasdaq,LULD pause,2024-12-06,12:33:36
12/06/2024,12:14:05,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-06,12:24:06
12/06/2024,12:13:20,NAMI,Jinxin Technology Holding Company American Depositary Shares,Nasdaq,LULD pause,2024-12-06,12:23:20
12/06/2024,12:07:54,JYD,Jayud Global Logistics Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-06,12:17:54
12/06/2024,12:07:14,NAMI,Jinxin Technology Holding Company American Depositary Shares,Nasdaq,LULD pause,2024-12-06,12:12:14
12/06/2024,11:56:55,NAMI,Jinxin Technology Holding Company American Depositary Shares,Nasdaq,LULD pause,2024-12-06,12:06:55
12/06/2024,11:55:54,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-06,12:25:55
12/06/2024,11:51:39,NAMI,Jinxin Technology Holding Company American Depositary Shares,Nasdaq,LULD pause,2024-12-06,11:56:39
12/06/2024,11:50:17,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-06,11:55:17
12/06/2024,11:48:16,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-06,11:58:16
12/06/2024,11:46:06,NAMI,Jinxin Technology Holding Company American Depositary Shares,Nasdaq,LULD pause,2024-12-06,11:51:06
12/06/2024,11:37:49,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-06,11:42:49
12/06/2024,11:37:35,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-06,11:47:35
12/06/2024,11:37:07,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-06,11:49:36
12/06/2024,11:35:33,NAMI,Jinxin Technology Holding Company American Depositary Shares,Nasdaq,LULD pause,2024-12-06,11:45:48
12/06/2024,11:32:06,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-06,11:37:06
12/06/2024,11:31:26,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-06,11:36:26
12/06/2024,11:22:02,ZJK,"ZJK Industrial Co., Ltd. Ordinary Shares",Nasdaq,LULD pause,2024-12-06,11:27:02
12/06/2024,11:20:49,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-06,11:30:59
12/06/2024,11:16:13,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-06,11:21:13
12/06/2024,11:11:10,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-06,11:26:11
12/06/2024,11:07:47,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-06,11:12:47
12/06/2024,11:05:17,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-06,11:10:17
12/06/2024,10:55:33,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-06,11:05:33
12/06/2024,10:53:58,LICN,Lichen China Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-06,10:58:58
12/06/2024,10:52:12,ZJK,"ZJK Industrial Co., Ltd. Ordinary Shares",Nasdaq,LULD pause,2024-12-06,10:57:12
12/06/2024,10:40:54,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-06,10:45:54
12/06/2024,10:40:34,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-06,11:20:34
12/06/2024,10:38:32,LICN,Lichen China Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-06,10:48:32
12/06/2024,10:33:06,LICN,Lichen China Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-06,10:38:06
12/06/2024,10:27:28,LICN,Lichen China Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-06,10:32:28
12/06/2024,10:24:34,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-06,11:04:34
12/06/2024,10:21:56,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-06,10:26:56
12/06/2024,10:17:46,FOXX,Foxx Development Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-12-06,10:22:46
12/06/2024,10:17:18,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-06,10:40:06
12/06/2024,10:16:54,LICN,Lichen China Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-06,10:26:54
12/06/2024,10:16:23,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-06,10:21:23
12/06/2024,10:13:49,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-06,10:23:50
12/06/2024,10:08:05,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-06,10:13:05
12/06/2024,10:03:12,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-06,10:08:12
12/06/2024,09:57:41,GXAI,Gaxos.ai Inc. Common Stock,Nasdaq,LULD pause,2024-12-06,10:02:41
12/06/2024,09:56:48,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-06,10:01:48
12/06/2024,09:55:18,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-06,10:07:24
12/06/2024,09:54:19,UPC,Universe Pharmaceuticals Inc. Ordinary Shares,Nasdaq,LULD pause,2024-12-06,09:59:19
12/06/2024,09:46:15,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-06,09:56:15
12/06/2024,09:45:50,GTN A,"Gray Television, Inc. Class A",NYSE,LULD pause,2024-12-06,09:50:50
12/06/2024,09:44:53,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-06,09:54:54
12/06/2024,09:37:37,THCPU,"Thunder Bridge Capital Partners IV, Inc. Unit",Nasdaq,LULD pause,2024-12-06,09:42:37
12/06/2024,09:35:58,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-06,09:45:58
12/06/2024,09:33:04,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-06,09:38:04
12/06/2024,09:30:42,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-06,09:35:42
12/06/2024,09:30:36,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-06,09:44:13
12/06/2024,09:10:08,PROF,Profound Medical Corp. Common Stock,Nasdaq,News pending,2024-12-06,09:50:00
12/06/2024,09:10:07,OGI,Organigram Holdings Inc. Common Shares,Nasdaq,News pending,2024-12-06,09:50:00
12/05/2024,19:50:00,ENSC,"Ensysce Biosciences, Inc. Common Stock",Nasdaq,News pending,2024-12-06,09:00:00
12/05/2024,19:50:00,ENSC,"Ensysce Biosciences, Inc. Common Stock",Nasdaq,News pending,,
12/05/2024,15:31:26,CAMP,CAMP4 Therapeutics Corporation Common Stock,Nasdaq,LULD pause,2024-12-05,15:36:26
12/05/2024,15:27:24,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-05,16:00:00
12/05/2024,15:16:28,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,15:32:25
12/05/2024,15:06:04,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,15:16:04
12/05/2024,14:55:41,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,15:05:41
12/05/2024,14:50:11,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,14:55:11
12/05/2024,14:44:43,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,14:49:43
12/05/2024,14:34:03,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-05,15:27:03
12/05/2024,14:30:32,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,14:40:32
12/05/2024,14:24:50,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,14:29:50
12/05/2024,14:23:38,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-05,14:33:41
12/05/2024,14:19:00,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,14:24:00
12/05/2024,14:17:24,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-05,14:22:24
12/05/2024,14:12:46,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,14:17:46
12/05/2024,14:07:35,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-05,14:17:35
12/05/2024,14:06:51,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,14:11:51
12/05/2024,13:52:49,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,14:02:50
12/05/2024,13:47:12,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,13:52:12
12/05/2024,13:46:27,GME,GameStop Corp. Class A,NYSE,LULD pause,2024-12-05,13:51:37
12/05/2024,13:36:54,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,13:46:55
12/05/2024,13:33:44,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-05,16:00:00
12/05/2024,13:26:35,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,13:36:36
12/05/2024,13:23:19,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-05,13:33:20
12/05/2024,13:16:15,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,13:26:15
12/05/2024,13:12:59,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-05,13:22:59
12/05/2024,13:07:38,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-05,13:12:38
12/05/2024,13:05:49,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,13:15:50
12/05/2024,13:00:15,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-05,13:05:15
12/05/2024,13:00:06,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,13:05:06
12/05/2024,12:53:32,JYD,Jayud Global Logistics Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-05,12:58:32
12/05/2024,12:49:28,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,12:59:29
12/05/2024,12:44:52,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-05,12:59:52
12/05/2024,12:39:03,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,12:49:03
12/05/2024,12:34:13,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-05,12:44:13
12/05/2024,12:28:33,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,12:38:33
12/05/2024,12:23:58,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-05,12:33:58
12/05/2024,12:18:20,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,12:23:20
12/05/2024,12:07:31,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,12:12:31
12/05/2024,11:59:54,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,12:04:54
12/05/2024,11:52:04,JYD,Jayud Global Logistics Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-05,11:57:04
12/05/2024,11:49:07,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,11:59:07
12/05/2024,11:37:18,ZSPC,"zSpace, Inc. Common stock",Nasdaq,LULD pause,2024-12-05,11:47:18
12/05/2024,11:27:15,PPBT,Purple Biotech Ltd. American Depositary Shares,Nasdaq,LULD pause,2024-12-05,11:32:15
12/05/2024,11:14:40,PPBT,Purple Biotech Ltd. American Depositary Shares,Nasdaq,LULD pause,2024-12-05,11:24:41
12/05/2024,11:11:25,WLYB,"John Wiley & Sons, Inc. Class B",NYSE,LULD pause,2024-12-05,11:17:16
12/05/2024,10:59:55,OPP PRC,"RiverNorth/DoubleLine Strategic Opportunity Fund, Inc. 6.00% Series C Term Preferred Stock (Liquidation Preference $10.00 per share)",NYSE American,LULD pause,2024-12-05,11:04:55
12/05/2024,10:59:08,GLE,Global Engine Group Holding Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-05,11:04:08
12/05/2024,10:46:56,LNKS,Linkers Industries Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-05,10:51:56
12/05/2024,10:26:27,ARQQ,Arqit Quantum Inc. Ordinary Shares,Nasdaq,LULD pause,2024-12-05,10:31:27
12/05/2024,10:12:33,FOXX,Foxx Development Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-12-05,10:22:33
12/05/2024,10:10:59,NTRP,"NextTrip, Inc. Common Stock",Nasdaq,LULD pause,2024-12-05,10:20:59
12/05/2024,10:10:38,GLE,Global Engine Group Holding Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-05,10:20:38
12/05/2024,10:06:17,FOXX,Foxx Development Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-12-05,10:11:17
12/05/2024,09:52:11,DIT,AMCON Distributing Co.,NYSE American,LULD pause,2024-12-05,09:57:11
12/05/2024,09:50:13,NTRP,"NextTrip, Inc. Common Stock",Nasdaq,LULD pause,2024-12-05,09:55:13
12/05/2024,09:44:27,TARA,"Protara Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-12-05,09:54:27
12/05/2024,09:42:02,MIGI,Mawson Infrastructure Group Inc. Common Stock,Nasdaq,LULD pause,2024-12-05,09:47:02
12/05/2024,09:37:27,FOXX,Foxx Development Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-12-05,09:47:27
12/05/2024,09:35:58,HUHU,HUHUTECH International Group Inc. Ordinary Shares,Nasdaq,LULD pause,2024-12-05,09:40:58
12/05/2024,09:34:28,BJDX,"Bluejay Diagnostics, Inc. Common Stock",Nasdaq,LULD pause,2024-12-05,09:39:28
12/05/2024,09:31:06,FOXX,Foxx Development Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-12-05,09:36:06
12/04/2024,19:50:00,AGRI,AgriFORCE Growing Systems Ltd. Common Shares,Nasdaq,News pending,2024-12-05,09:00:00
12/04/2024,19:50:00,AGRI,AgriFORCE Growing Systems Ltd. Common Shares,Nasdaq,News pending,,
12/04/2024,15:58:13,HTLM,HomesToLife Ltd Ordinary Shares,Nasdaq,LULD pause,2024-12-04,16:00:10
12/04/2024,15:45:03,UPXI,"Upexi, Inc. Common Stock",Nasdaq,LULD pause,2024-12-04,16:00:00
12/04/2024,15:37:39,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-04,15:42:39
12/04/2024,15:32:37,HCTI,"Healthcare Triangle, Inc. Common Stock",Nasdaq,LULD pause,2024-12-04,15:37:37
12/04/2024,15:31:57,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-04,15:36:57
12/04/2024,14:59:21,BOCN,Blue Ocean Acquisition Corp Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-04,15:04:21
12/04/2024,14:45:48,SGN,"Signing Day Sports, Inc.",NYSE American,LULD pause,2024-12-04,14:50:48
12/04/2024,13:15:21,NLSP,NLS Pharmaceutics Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-12-04,13:20:21
12/04/2024,12:53:14,CYCN,"Cyclerion Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-12-04,13:03:14
12/04/2024,11:28:09,HTLM,HomesToLife Ltd Ordinary Shares,Nasdaq,LULD pause,2024-12-04,11:33:09
12/04/2024,11:19:33,HUHU,HUHUTECH International Group Inc. Ordinary Shares,Nasdaq,LULD pause,2024-12-04,11:24:33
12/04/2024,11:08:43,HUHU,HUHUTECH International Group Inc. Ordinary Shares,Nasdaq,LULD pause,2024-12-04,11:18:43
12/04/2024,10:56:56,HUHU,HUHUTECH International Group Inc. Ordinary Shares,Nasdaq,LULD pause,2024-12-04,11:06:57
12/04/2024,10:46:27,HUHU,HUHUTECH International Group Inc. Ordinary Shares,Nasdaq,LULD pause,2024-12-04,10:56:27
12/04/2024,10:45:59,BOCNU,Blue Ocean Acquisition Corp Unit,Nasdaq,LULD pause,2024-12-04,10:50:59
12/04/2024,10:44:58,PW,Power REIT,NYSE American,LULD pause,2024-12-04,10:49:58
12/04/2024,10:39:57,HUHU,HUHUTECH International Group Inc. Ordinary Shares,Nasdaq,LULD pause,2024-12-04,10:44:57
12/04/2024,10:28:09,YIBO,Planet Image International Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-04,10:33:09
12/04/2024,10:19:33,HUHU,HUHUTECH International Group Inc. Ordinary Shares,Nasdaq,LULD pause,2024-12-04,10:39:34
12/04/2024,10:08:23,HUHU,HUHUTECH International Group Inc. Ordinary Shares,Nasdaq,LULD pause,2024-12-04,10:18:23
12/04/2024,10:01:42,ARBKL,Argo Blockchain plc 8.75% Senior Notes due 2026,Nasdaq,LULD pause,2024-12-04,10:06:42
12/04/2024,10:01:20,IMCC,IM Cannabis Corp. Common Shares,Nasdaq,LULD pause,2024-12-04,10:06:20
12/04/2024,09:38:49,CYCN,"Cyclerion Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-12-04,09:43:49
12/04/2024,09:37:29,NOTV,"Inotiv, Inc. Common Stock",Nasdaq,LULD pause,2024-12-04,09:42:29
12/04/2024,09:36:54,SRM,"SRM Entertainment, Inc. Common Stock",Nasdaq,LULD pause,2024-12-04,09:41:54
12/04/2024,09:35:17,AGFY,Agrify Corporation Common Stock,Nasdaq,LULD pause,2024-12-04,09:40:17
12/04/2024,09:32:37,XCUR,"Exicure, Inc. Common Stock",Nasdaq,LULD pause,2024-12-04,09:37:37
12/04/2024,09:31:25,SLND,"Southland Holdings, Inc.",NYSE American,LULD pause,2024-12-04,09:36:25
12/04/2024,09:30:59,SRM,"SRM Entertainment, Inc. Common Stock",Nasdaq,LULD pause,2024-12-04,09:35:59
12/04/2024,07:25:00,RLMD,"Relmada Therapeutics, Inc. Common Stock",Nasdaq,News pending,2024-12-04,08:00:00
12/03/2024,19:50:00,RNAZ,"TransCode Therapeutics, Inc. Common Stock",Nasdaq,News pending,2024-12-04,09:00:00
12/03/2024,19:50:00,RNAZ,"TransCode Therapeutics, Inc. Common Stock",Nasdaq,News pending,,
12/03/2024,19:50:00,APVO,Aptevo Therapeutics Inc,Nasdaq,News pending,2024-12-04,09:00:00
12/03/2024,19:50:00,APVO,Aptevo Therapeutics Inc,Nasdaq,News pending,,
12/03/2024,19:50:00,PMD,Psychemedics Corporation,Nasdaq,News pending,2024-12-04,09:00:00
12/03/2024,19:50:00,PMD,Psychemedics Corporation,Nasdaq,News pending,,
12/03/2024,16:47:02,ATIP,"ATI Physical Therapy, Inc.",NYSE,News Released,,
12/03/2024,16:09:48,ATIP,"ATI Physical Therapy, Inc.",NYSE,News pending,See Subsequent Halt,See Subsequent Halt
12/03/2024,15:47:52,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-03,16:00:00
12/03/2024,15:37:30,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-03,15:47:31
12/03/2024,15:27:14,ORIS,Oriental Rise Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-03,15:37:14
